order_id,product_date,order_date,list_price,discount,sale_price
1001,2025-07-27,2025-07-25,202,0.12,177.76
1002,2025-07-25,2025-07-19,448,0.52,215.04
1003,2025-07-23,2025-08-03,370,0.42,214.6
1004,2025-07-27,2025-07-16,206,0.14,177.16
1005,2025-08-03,2025-07-22,,0.88,20.52
1006,2025-07-26,2025-07-14,288,0.29,204.48
1007,2025-07-16,2025-07-29,120,0.17,99.6
1008,2025-07-18,2025-07-28,202,0.59,82.82
1009,2025-07-18,2025-07-25,221,0.41,130.39
1010,2025-08-01,2025-07-25,314,0.89,
1011, ,2025-07-27,430,0.47,227.9
1012,2025-07-16, , ,0.79,39.27
1013,2025-07-29,2025-07-19,472,0.64,169.92
1014,2025-07-25,2025-07-23,199,0.46,107.46
1015,,2025-07-29,459,0.11,408.51
1016,2025-07-19,,251,0.85,37.65
1017,2025-07-25,2025-07-21,230,0.55, 
1018,2025-08-02,abs,249,0.41,146.91
1019,2025-07-20,2025-07-22,ab,0.11,363.12
1020,2025-07-31,2025-07-20,357,0.28,257.04
1021,2025-07-23,2025-08-01,443,0.29,314.53
1022,\n,2025-07-21,393,0.65,137.55
1023,2025-07-16,2025-07-31,485,0.59,198.85
1024,2025-07-26,2025-07-31,291,0.77,ads
1025,2025-07-28,2025,376,0.24,285.76
1026,2025-07-21,2025-08-01,260,0.41,153.4
1027,2025-08-03,2025-07-18,413,0.25,309.75
1028,2025-07,2025-07-17,121,0.7,36.3
1029,2025-07-18,2025-08-03,352,0.44,197.12
1030,2025-07-18,2025-0 8-01,335,0.27,244.55
